flop, 0.82, 8, 1, 4, fold, -7.5, 1
flop, 0.74, 4, 1, 2, raise, -5.905, 14
flop, 0.74, 4, 1, 2, call, 6.274, 8
flop, 0.74, 4, 1, 2, fold, -4.351, 9
flop, 0.74, 4, 1, 1, call, -4.222, 37
flop, 0.74, 4, 1, 1, fold, -4.363, 22
flop, 0.74, 4, 1, 3, raise, -9.318, 5
flop, 0.74, 6, 1, 3, raise, -7.279, 5
flop, 0.74, 6, 1, 3, call, -7.0, 1
flop, 0.74, 6, 1, 3, fold, -5.5, 2
flop, 0.74, 6, 1, 2, call, 6.585, 3
flop, 0.74, 6, 1, 2, fold, -6.5, 2
flop, 0.74, 6, 1, 4, raise, -9.875, 2
flop, 0.74, 8, 1, 3, call, -8.0, 1
flop, 0.74, 8, 1, 4, call, -10.0, 1
flop, 0.74, 8, 1, 4, fold, -7.5, 1
flop, 0.74, 2, 1, 0, call, -2.08, 82
flop, 0.74, 2, 1, 0, fold, -2.445, 34
flop, 0.74, 2, 1, 1, raise, -4.107, 33
flop, 0.74, 3, 1, 2, raise, 6.929, 4
flop, 0.74, 3, 1, 1, call, -3.946, 8
flop, 0.74, 3, 1, 1, fold, -3.0, 5
flop, 0.37, 2, 1, 1, raise, -5.22, 51
flop, 0.37, 2, 1, 0, fold, -2.357, 50
flop, 0.37, 2, 1, 0, call, -5.714, 116
flop, 0.37, 4, 1, 2, raise, -4.059, 34
flop, 0.37, 4, 1, 2, call, -6.557, 20
flop, 0.37, 4, 1, 2, fold, -4.392, 10
flop, 0.37, 4, 1, 1, fold, -4.204, 38
flop, 0.37, 4, 1, 1, call, -7.831, 63
flop, 0.37, 4, 1, 3, raise, -9.233, 9
flop, 0.37, 3, 1, 1, call, -6.147, 24
flop, 0.37, 3, 1, 1, fold, -3.0, 14
flop, 0.37, 3, 1, 2, raise, -9.673, 10
flop, 0.37, 6, 1, 2, call, -6.482, 15
flop, 0.37, 6, 1, 2, fold, -6.364, 5
flop, 0.37, 6, 1, 3, call, -10.45, 4
flop, 0.37, 6, 1, 3, fold, -5.598, 4
flop, 0.37, 6, 1, 3, raise, -8.1, 4
flop, 0.37, 6, 1, 4, raise, -8.0, 1
flop, 0.37, 8, 1, 3, call, -10.0, 1
flop, 0.83, 2, 1, 0, call, -1.493, 52
flop, 0.83, 2, 1, 0, fold, -2.402, 22
flop, 0.83, 2, 1, 1, raise, -4.966, 22
flop, 0.83, 4, 1, 1, call, -4.986, 25
flop, 0.83, 4, 1, 1, fold, -4.365, 14
flop, 0.83, 4, 1, 2, call, -5.247, 7
flop, 0.83, 4, 1, 2, fold, -4.408, 7
flop, 0.83, 4, 1, 2, raise, -3.511, 12
flop, 0.83, 4, 1, 3, raise, -5.766, 3
flop, 0.83, 6, 1, 2, fold, -5.5, 3
flop, 0.83, 6, 1, 2, call, 9.008, 4
flop, 0.83, 6, 1, 3, fold, -5.5, 1
flop, 0.83, 6, 1, 3, raise, -7.931, 3
flop, 0.83, 6, 1, 4, raise, -8.925, 2
flop, 0.83, 3, 1, 2, raise, -4.949, 4
flop, 0.83, 3, 1, 1, call, -4.036, 7
flop, 0.83, 8, 1, 3, fold, -7.5, 1
flop, 0.83, 8, 1, 4, call, -9.0, 1
flop, 0.83, 8, 1, 4, fold, -7.5, 1
flop, 0.62, 2, 1, 0, call, -2.751, 125
flop, 0.62, 2, 1, 0, fold, -2.349, 79
flop, 0.62, 2, 1, 1, raise, -3.92, 63
flop, 0.62, 4, 1, 1, fold, -4.06, 30
flop, 0.62, 4, 1, 1, call, 0.791, 81
flop, 0.62, 4, 1, 2, raise, -3.974, 40
flop, 0.62, 4, 1, 2, call, 3.713, 19
flop, 0.62, 4, 1, 2, fold, -4.434, 10
flop, 0.62, 4, 1, 3, raise, 4.398, 15
flop, 0.62, 3, 1, 1, call, -5.224, 18
flop, 0.62, 3, 1, 1, fold, -3.0, 6
flop, 0.62, 3, 1, 2, raise, -4.831, 15
flop, 0.62, 6, 1, 2, call, -6.286, 14
flop, 0.62, 6, 1, 2, fold, -6.238, 9
flop, 0.62, 6, 1, 3, raise, -4.976, 8
flop, 0.62, 6, 1, 3, call, 8.756, 7
flop, 0.62, 6, 1, 3, fold, -6.409, 5
flop, 0.62, 6, 1, 4, raise, -6.696, 3
flop, 0.62, 8, 1, 3, call, -7.2, 2
flop, 0.62, 8, 1, 3, fold, -7.5, 1
flop, 0.62, 8, 1, 4, fold, -7.5, 1
flop, 0.62, 8, 1, 4, call, -9.0, 1
flop, 0.48, 2, 1, 0, call, -2.402, 93
flop, 0.48, 2, 1, 0, fold, -2.365, 46
flop, 0.48, 2, 1, 1, raise, -5.25, 35
flop, 0.48, 4, 1, 1, call, -5.129, 41
flop, 0.48, 4, 1, 1, fold, -4.346, 20
flop, 0.48, 4, 1, 2, raise, -7.666, 17
flop, 0.48, 4, 1, 2, fold, -4.047, 4
flop, 0.48, 4, 1, 2, call, -4.814, 12
flop, 0.48, 4, 1, 3, raise, -6.026, 3
flop, 0.48, 6, 1, 3, raise, -7.44, 4
flop, 0.48, 6, 1, 3, fold, -5.5, 1
flop, 0.48, 6, 1, 3, call, -14.6, 2
flop, 0.48, 6, 1, 2, call, -11.659, 6
flop, 0.48, 6, 1, 2, fold, -6.407, 4
flop, 0.48, 3, 1, 1, call, -6.006, 12
flop, 0.48, 3, 1, 1, fold, -3.0, 6
flop, 0.48, 3, 1, 2, raise, -5.879, 3
flop, 0.78, 4, 1, 3, raise, -5.127, 6
flop, 0.78, 4, 1, 2, raise, -6.488, 15
flop, 0.78, 4, 1, 2, fold, -4.0, 6
flop, 0.78, 4, 1, 2, call, -8.838, 11
flop, 0.78, 4, 1, 1, fold, -4.403, 14
flop, 0.78, 4, 1, 1, call, -3.608, 23
flop, 0.78, 6, 1, 3, fold, -5.55, 2
flop, 0.78, 6, 1, 3, raise, -12.0, 1
flop, 0.78, 6, 1, 3, call, -8.86, 3
flop, 0.78, 6, 1, 4, raise, -7.5, 1
flop, 0.78, 6, 1, 2, call, -8.954, 7
flop, 0.78, 6, 1, 2, fold, -6.402, 3
flop, 0.78, 2, 1, 0, call, -3.618, 34
flop, 0.78, 2, 1, 0, fold, -2.238, 28
flop, 0.78, 2, 1, 1, raise, -2.125, 20
flop, 0.78, 8, 1, 4, fold, -7.5, 1
flop, 0.78, 3, 1, 2, raise, -4.634, 6
flop, 0.78, 3, 1, 1, call, -8.694, 7
flop, 0.78, 3, 1, 1, fold, -3.0, 2
flop, 0.29, 4, 1, 3, raise, -6.808, 11
flop, 0.29, 4, 1, 1, call, -6.226, 54
flop, 0.29, 4, 1, 1, fold, -4.227, 30
flop, 0.29, 4, 1, 2, call, -7.422, 22
flop, 0.29, 4, 1, 2, fold, -4.361, 12
flop, 0.29, 4, 1, 2, raise, -6.997, 29
flop, 0.29, 6, 1, 3, fold, -5.5, 2
flop, 0.29, 6, 1, 3, call, -9.997, 5
flop, 0.29, 6, 1, 3, raise, -7.473, 4
flop, 0.29, 6, 1, 2, fold, -6.404, 5
flop, 0.29, 6, 1, 2, call, -6.591, 9
flop, 0.29, 6, 1, 4, raise, -7.613, 4
flop, 0.29, 2, 1, 0, call, -4.366, 121
flop, 0.29, 2, 1, 0, fold, -2.427, 52
flop, 0.29, 2, 1, 1, raise, -6.229, 51
flop, 0.29, 3, 1, 1, fold, -3.0, 11
flop, 0.29, 3, 1, 1, call, -7.811, 18
flop, 0.29, 3, 1, 2, raise, -5.714, 5
flop, 0.29, 8, 1, 4, fold, -7.5, 3
flop, 0.29, 8, 1, 4, call, -10.0, 1
flop, 0.28, 2, 1, 0, call, -3.495, 130
flop, 0.28, 2, 1, 0, fold, -2.322, 64
flop, 0.28, 2, 1, 1, raise, -6.217, 70
flop, 0.28, 4, 1, 2, call, -9.234, 30
flop, 0.28, 4, 1, 2, raise, -5.952, 39
flop, 0.28, 4, 1, 2, fold, -4.376, 11
flop, 0.28, 4, 1, 1, call, -6.162, 84
flop, 0.28, 4, 1, 1, fold, -4.185, 40
flop, 0.28, 4, 1, 3, raise, -10.569, 6
flop, 0.28, 3, 1, 1, fold, -3.0, 15
flop, 0.28, 3, 1, 1, call, -6.477, 22
flop, 0.28, 3, 1, 2, raise, -5.088, 7
flop, 0.28, 6, 1, 3, raise, -7.329, 11
flop, 0.28, 6, 1, 3, call, -11.042, 3
flop, 0.28, 6, 1, 3, fold, -6.5, 2
flop, 0.28, 6, 1, 2, call, -6.568, 15
flop, 0.28, 6, 1, 2, fold, -5.584, 6
flop, 0.28, 6, 1, 4, raise, -10.0, 1
flop, 0.28, 8, 1, 3, fold, -7.5, 2
flop, 0.28, 8, 1, 3, call, -8.0, 1
flop, 0.28, 8, 1, 4, call, -10.0, 1
flop, 0.3, 4, 1, 1, call, -2.861, 26
flop, 0.3, 4, 1, 1, fold, -4.32, 13
flop, 0.3, 4, 1, 2, raise, -7.27, 14
flop, 0.3, 4, 1, 2, fold, -4.476, 3
flop, 0.3, 4, 1, 2, call, -5.3, 3
flop, 0.3, 4, 1, 3, raise, -6.487, 3
flop, 0.3, 6, 1, 2, call, -7.095, 3
flop, 0.3, 6, 1, 2, fold, -5.598, 3
flop, 0.3, 6, 1, 3, raise, -8.0, 4
flop, 0.3, 6, 1, 3, call, -6.487, 3
flop, 0.3, 2, 1, 1, raise, -5.144, 19
flop, 0.3, 2, 1, 0, fold, -2.455, 18
flop, 0.3, 2, 1, 0, call, -5.776, 38
flop, 0.3, 3, 1, 1, call, -4.27, 4
flop, 0.3, 3, 1, 1, fold, -3.0, 2
flop, 0.3, 3, 1, 2, raise, -4.853, 5
flop, 0.71, 2, 1, 1, raise, -4.11, 40
flop, 0.71, 2, 1, 0, fold, -2.375, 37
flop, 0.71, 2, 1, 0, call, -1.772, 88
flop, 0.71, 4, 1, 1, fold, -4.285, 27
flop, 0.71, 4, 1, 1, call, -3.692, 42
flop, 0.71, 4, 1, 2, raise, -5.626, 20
flop, 0.71, 4, 1, 2, call, -0.118, 26
flop, 0.71, 4, 1, 2, fold, -4.475, 3
flop, 0.71, 4, 1, 3, raise, -12.567, 9
flop, 0.71, 3, 1, 2, raise, 9.029, 10
flop, 0.71, 3, 1, 1, call, 3.352, 10
flop, 0.71, 3, 1, 1, fold, -3.0, 4
flop, 0.71, 6, 1, 3, call, -14.468, 3
flop, 0.71, 6, 1, 3, fold, -6.452, 3
flop, 0.71, 6, 1, 3, raise, -8.126, 3
flop, 0.71, 6, 1, 2, call, 6.799, 7
flop, 0.71, 6, 1, 2, fold, -5.598, 5
flop, 0.71, 6, 1, 4, raise, -7.599, 3
flop, 0.71, 8, 1, 4, fold, -7.5, 1
flop, 0.71, 8, 1, 4, call, -8.0, 1
flop, 0.71, 8, 1, 3, fold, -7.5, 1
flop, 0.49, 3, 1, 1, fold, -3.0, 2
flop, 0.49, 3, 1, 1, call, -12.052, 4
flop, 0.49, 3, 1, 2, raise, -8.46, 9
flop, 0.49, 2, 1, 0, call, -4.549, 34
flop, 0.49, 2, 1, 0, fold, -2.411, 20
flop, 0.49, 2, 1, 1, raise, -6.226, 17
flop, 0.49, 4, 1, 3, raise, -9.551, 5
flop, 0.49, 4, 1, 1, call, -8.039, 22
flop, 0.49, 4, 1, 1, fold, -4.288, 11
flop, 0.49, 4, 1, 2, raise, -8.948, 9
flop, 0.49, 4, 1, 2, call, -7.688, 7
flop, 0.49, 4, 1, 2, fold, -4.085, 8
flop, 0.49, 6, 1, 3, call, -9.758, 4
flop, 0.49, 6, 1, 3, raise, -9.9, 2
flop, 0.49, 6, 1, 3, fold, -5.5, 1
flop, 0.49, 6, 1, 2, call, -6.188, 4
flop, 0.49, 6, 1, 2, fold, -6.45, 2
flop, 0.23, 4, 1, 2, raise, -6.522, 20
flop, 0.23, 4, 1, 2, call, -9.441, 12
flop, 0.23, 4, 1, 2, fold, -4.453, 4
flop, 0.23, 4, 1, 1, call, -7.254, 24
flop, 0.23, 4, 1, 1, fold, -4.357, 17
flop, 0.23, 4, 1, 3, raise, -5.5, 1
flop, 0.23, 6, 1, 3, raise, -9.9, 3
flop, 0.23, 6, 1, 3, fold, -5.5, 1
flop, 0.23, 6, 1, 2, fold, -5.59, 8
flop, 0.23, 6, 1, 2, call, -6.907, 4
flop, 0.23, 2, 1, 1, raise, -5.047, 26
flop, 0.23, 2, 1, 0, call, -5.093, 51
flop, 0.23, 2, 1, 0, fold, -2.459, 20
flop, 0.23, 3, 1, 1, fold, -3.0, 3
flop, 0.23, 3, 1, 1, call, -3.944, 6
flop, 0.23, 3, 1, 2, raise, -5.097, 6
flop, 0.23, 8, 1, 3, call, -10.0, 1
flop, 0.67, 2, 1, 0, call, 0.21, 22
flop, 0.67, 2, 1, 0, fold, -2.116, 11
flop, 0.67, 2, 1, 1, raise, -7.332, 7
flop, 0.67, 4, 1, 1, call, -6.208, 7
flop, 0.67, 4, 1, 1, fold, -4.046, 5
flop, 0.67, 4, 1, 2, raise, -8.275, 6
flop, 0.67, 4, 1, 2, call, -4.77, 3
flop, 0.67, 4, 1, 2, fold, -4.5, 1
flop, 0.67, 4, 1, 3, raise, -6.5, 1
flop, 0.67, 3, 1, 1, fold, -3.0, 2
flop, 0.67, 3, 1, 1, call, -3.975, 2
flop, 0.67, 3, 1, 2, raise, -8.0, 1
flop, 0.67, 6, 1, 3, raise, -8.0, 1
flop, 0.67, 6, 1, 3, fold, -6.5, 1
flop, 0.67, 6, 1, 2, call, -7.35, 2
flop, 0.5, 2, 1, 0, call, -3.603, 131
flop, 0.5, 2, 1, 0, fold, -2.39, 58
flop, 0.5, 2, 1, 1, raise, -4.348, 67
flop, 0.5, 4, 1, 2, fold, -4.065, 9
flop, 0.5, 4, 1, 2, raise, -6.739, 38
flop, 0.5, 4, 1, 2, call, -5.725, 10
flop, 0.5, 4, 1, 1, fold, -4.031, 43
flop, 0.5, 4, 1, 1, call, -4.431, 53
flop, 0.5, 4, 1, 3, raise, -6.249, 6
flop, 0.5, 3, 1, 1, fold, -3.0, 6
flop, 0.5, 3, 1, 1, call, -8.604, 14
flop, 0.5, 3, 1, 2, raise, -7.949, 5
flop, 0.5, 6, 1, 2, call, -9.518, 12
flop, 0.5, 6, 1, 2, fold, -5.544, 5
flop, 0.5, 6, 1, 3, call, -6.228, 5
flop, 0.5, 6, 1, 3, fold, -6.5, 1
flop, 0.5, 6, 1, 3, raise, -10.055, 3
flop, 0.32, 2, 1, 0, call, -3.696, 90
flop, 0.32, 2, 1, 0, fold, -2.392, 71
flop, 0.32, 2, 1, 1, raise, -5.314, 56
flop, 0.32, 4, 1, 1, fold, -4.165, 33
flop, 0.32, 4, 1, 1, call, -6.26, 74
flop, 0.32, 4, 1, 2, raise, -6.684, 26
flop, 0.32, 4, 1, 2, call, -6.352, 19
flop, 0.32, 4, 1, 2, fold, -4.5, 1
flop, 0.32, 4, 1, 3, raise, -7.123, 15
flop, 0.32, 3, 1, 1, call, -5.917, 21
flop, 0.32, 3, 1, 1, fold, -3.0, 5
flop, 0.32, 3, 1, 2, raise, -6.68, 5
flop, 0.32, 6, 1, 2, call, -7.173, 8
flop, 0.32, 6, 1, 2, fold, -5.542, 7
flop, 0.32, 6, 1, 3, fold, -6.456, 5
flop, 0.32, 6, 1, 3, call, -7.42, 7
flop, 0.32, 6, 1, 3, raise, -8.0, 1
flop, 0.32, 6, 1, 4, raise, -7.549, 3
flop, 0.32, 8, 1, 4, fold, -7.5, 1
flop, 0.32, 8, 1, 4, call, -8.0, 2
flop, 0.43, 2, 1, 0, fold, -2.344, 54
flop, 0.43, 2, 1, 0, call, -4.772, 91
flop, 0.43, 2, 1, 1, raise, -5.02, 39
flop, 0.43, 4, 1, 2, raise, -7.749, 26
flop, 0.43, 4, 1, 2, fold, -4.43, 9
flop, 0.43, 4, 1, 2, call, -6.11, 7
flop, 0.43, 4, 1, 1, call, -6.144, 50
flop, 0.43, 4, 1, 1, fold, -4.345, 18
flop, 0.43, 4, 1, 3, raise, -10.08, 8
flop, 0.43, 6, 1, 2, fold, -6.415, 7
flop, 0.43, 6, 1, 2, call, -8.989, 7
flop, 0.43, 6, 1, 3, call, -11.048, 3
flop, 0.43, 6, 1, 3, raise, -12.103, 7
flop, 0.43, 6, 1, 3, fold, -5.598, 3
flop, 0.43, 6, 1, 4, raise, -7.5, 2
flop, 0.43, 3, 1, 1, call, -6.235, 13
flop, 0.43, 3, 1, 1, fold, -3.0, 9
flop, 0.43, 3, 1, 2, raise, -4.937, 7
flop, 0.43, 8, 1, 4, fold, -7.5, 2
flop, 0.64, 2, 1, 1, raise, -6.453, 41
flop, 0.64, 2, 1, 0, call, -3.326, 76
flop, 0.64, 2, 1, 0, fold, -2.345, 35
flop, 0.64, 4, 1, 1, call, -4.934, 45
flop, 0.64, 4, 1, 1, fold, -4.009, 21
flop, 0.64, 4, 1, 3, raise, -6.285, 3
flop, 0.64, 4, 1, 2, fold, -4.105, 8
flop, 0.64, 4, 1, 2, raise, -6.268, 19
flop, 0.64, 4, 1, 2, call, -9.803, 7
flop, 0.64, 6, 1, 3, call, -6.285, 3
flop, 0.64, 6, 1, 3, raise, -8.0, 1
flop, 0.64, 6, 1, 2, call, -6.924, 9
flop, 0.64, 6, 1, 2, fold, -6.362, 5
flop, 0.64, 3, 1, 1, fold, -3.0, 5
flop, 0.64, 3, 1, 1, call, -4.074, 10
flop, 0.64, 3, 1, 2, raise, -3.973, 7
flop, 0.87, 2, 1, 0, call, -2.966, 37
flop, 0.87, 2, 1, 0, fold, -2.174, 13
flop, 0.87, 2, 1, 1, raise, -2.855, 21
flop, 0.87, 4, 1, 1, call, -4.535, 17
flop, 0.87, 4, 1, 1, fold, -4.29, 10
flop, 0.87, 4, 1, 2, raise, -7.709, 12
flop, 0.87, 4, 1, 2, call, 9.44, 4
flop, 0.87, 4, 1, 2, fold, -4.0, 1
flop, 0.87, 4, 1, 3, raise, -5.5, 1
flop, 0.87, 3, 1, 1, call, -9.818, 3
flop, 0.87, 3, 1, 1, fold, -3.0, 1
flop, 0.87, 3, 1, 2, raise, -5.0, 2
flop, 0.87, 6, 1, 2, call, -8.753, 4
flop, 0.87, 6, 1, 2, fold, -5.598, 4
flop, 0.87, 6, 1, 3, raise, -13.0, 1
flop, 0.87, 6, 1, 3, fold, -5.5, 1
flop, 0.45, 2, 1, 1, raise, -4.154, 93
flop, 0.45, 2, 1, 0, fold, -2.376, 64
flop, 0.45, 2, 1, 0, call, -3.374, 134
flop, 0.45, 4, 1, 2, raise, -4.599, 42
flop, 0.45, 4, 1, 2, call, -8.075, 16
flop, 0.45, 4, 1, 2, fold, -4.166, 13
flop, 0.45, 4, 1, 1, fold, -4.288, 46
flop, 0.45, 4, 1, 1, call, -4.603, 103
flop, 0.45, 4, 1, 3, raise, -9.892, 11
flop, 0.45, 6, 1, 2, fold, -6.247, 10
flop, 0.45, 6, 1, 2, call, 1.479, 18
flop, 0.45, 6, 1, 3, call, -10.767, 6
flop, 0.45, 6, 1, 3, raise, -6.744, 3
flop, 0.45, 6, 1, 3, fold, -6.45, 2
flop, 0.45, 6, 1, 4, raise, -7.644, 3
flop, 0.45, 3, 1, 1, fold, -3.0, 13
flop, 0.45, 3, 1, 1, call, -4.584, 16
flop, 0.45, 3, 1, 2, raise, -6.031, 7
flop, 0.45, 8, 1, 3, fold, -7.5, 1
flop, 0.45, 8, 1, 4, fold, -7.5, 1
flop, 0.45, 8, 1, 4, call, -9.9, 2
flop, 0.36, 4, 1, 2, raise, -7.201, 22
flop, 0.36, 4, 1, 2, call, -6.12, 14
flop, 0.36, 4, 1, 2, fold, -4.428, 4
flop, 0.36, 4, 1, 1, call, -7.118, 42
flop, 0.36, 4, 1, 1, fold, -3.776, 14
flop, 0.36, 4, 1, 3, raise, -9.805, 4
flop, 0.36, 6, 1, 2, call, -7.445, 11
flop, 0.36, 6, 1, 2, fold, -6.361, 6
flop, 0.36, 6, 1, 3, call, -10.0, 2
flop, 0.36, 6, 1, 3, raise, -8.0, 1
flop, 0.36, 6, 1, 4, raise, -8.0, 2
flop, 0.36, 2, 1, 0, fold, -2.278, 34
flop, 0.36, 2, 1, 0, call, -5.59, 89
flop, 0.36, 2, 1, 1, raise, -7.362, 32
flop, 0.36, 3, 1, 1, call, -4.282, 12
flop, 0.36, 3, 1, 1, fold, -3.0, 5
flop, 0.36, 3, 1, 2, raise, -7.105, 8
flop, 0.36, 8, 1, 4, call, -8.0, 1
flop, 0.85, 4, 1, 1, fold, -4.475, 7
flop, 0.85, 4, 1, 1, call, -6.821, 11
flop, 0.85, 4, 1, 2, raise, -6.414, 7
flop, 0.85, 4, 1, 2, fold, -4.0, 2
flop, 0.85, 4, 1, 2, call, -8.812, 4
flop, 0.85, 4, 1, 3, raise, -8.9, 2
flop, 0.85, 3, 1, 1, fold, -3.0, 1
flop, 0.85, 3, 1, 1, call, -6.661, 5
flop, 0.85, 2, 1, 0, fold, -2.359, 17
flop, 0.85, 2, 1, 0, call, -0.318, 39
flop, 0.85, 2, 1, 1, raise, 2.561, 13
flop, 0.85, 6, 1, 2, call, -6.0, 1
flop, 0.85, 6, 1, 2, fold, -5.5, 1
flop, 0.85, 6, 1, 4, raise, -9.0, 1
flop, 0.85, 6, 1, 3, raise, -11.775, 2
flop, 0.85, 6, 1, 3, call, -7.0, 1
flop, 0.85, 8, 1, 3, fold, -7.5, 1
flop, 0.57, 2, 1, 1, raise, -2.345, 48
flop, 0.57, 2, 1, 0, call, -2.301, 82
flop, 0.57, 2, 1, 0, fold, -2.318, 28
flop, 0.57, 4, 1, 2, raise, -4.932, 28
flop, 0.57, 4, 1, 2, fold, -4.0, 4
flop, 0.57, 4, 1, 2, call, 10.657, 6
flop, 0.57, 4, 1, 1, fold, -4.283, 24
flop, 0.57, 4, 1, 1, call, 0.549, 38
flop, 0.57, 4, 1, 3, raise, -6.147, 3
flop, 0.57, 6, 1, 2, call, -7.208, 9
flop, 0.57, 6, 1, 2, fold, -5.593, 4
flop, 0.57, 6, 1, 3, call, -6.05, 2
flop, 0.57, 6, 1, 3, raise, -7.05, 2
flop, 0.57, 6, 1, 4, raise, -8.0, 1
flop, 0.57, 3, 1, 1, call, 5.212, 10
flop, 0.57, 3, 1, 1, fold, -3.0, 3
flop, 0.57, 3, 1, 2, raise, -12.65, 2
flop, 0.57, 8, 1, 3, call, -8.0, 1
flop, 0.39, 3, 1, 1, call, -6.475, 21
flop, 0.39, 3, 1, 1, fold, -3.0, 13
flop, 0.39, 3, 1, 2, raise, -5.436, 10
flop, 0.39, 4, 1, 1, call, -7.598, 60
flop, 0.39, 4, 1, 1, fold, -4.169, 39
flop, 0.39, 4, 1, 2, raise, -6.274, 34
flop, 0.39, 4, 1, 2, call, -7.568, 20
flop, 0.39, 4, 1, 2, fold, -4.061, 10
flop, 0.39, 4, 1, 3, raise, -6.611, 9
flop, 0.39, 2, 1, 0, call, -4.183, 115
flop, 0.39, 2, 1, 0, fold, -2.334, 54
flop, 0.39, 2, 1, 1, raise, -5.674, 62
flop, 0.39, 6, 1, 2, fold, -6.321, 7
flop, 0.39, 6, 1, 2, call, -7.96, 16
flop, 0.39, 6, 1, 3, call, -6.566, 6
flop, 0.39, 6, 1, 3, fold, -5.55, 2
flop, 0.39, 6, 1, 3, raise, -15.0, 1
flop, 0.39, 6, 1, 4, raise, -8.0, 1
flop, 0.39, 8, 1, 4, call, -8.0, 1
flop, 0.26, 4, 1, 2, fold, -4.023, 4
flop, 0.26, 4, 1, 2, raise, -4.013, 37
flop, 0.26, 4, 1, 2, call, -6.066, 14
flop, 0.26, 4, 1, 1, call, -7.918, 55
flop, 0.26, 4, 1, 1, fold, -4.279, 30
flop, 0.26, 4, 1, 3, raise, -11.002, 4
flop, 0.26, 2, 1, 0, fold, -2.297, 51
flop, 0.26, 2, 1, 0, call, -7.147, 105
flop, 0.26, 2, 1, 1, raise, -7.096, 51
flop, 0.26, 6, 1, 3, raise, 8.05, 3
flop, 0.26, 6, 1, 3, call, -11.137, 3
flop, 0.26, 6, 1, 2, fold, -6.333, 8
flop, 0.26, 6, 1, 2, call, -6.775, 13
flop, 0.26, 6, 1, 4, raise, -8.0, 1
flop, 0.26, 3, 1, 2, raise, -7.569, 8
flop, 0.26, 3, 1, 1, fold, -3.0, 7
flop, 0.26, 3, 1, 1, call, -5.615, 14
flop, 0.34, 2, 1, 0, call, -6.345, 163
flop, 0.34, 2, 1, 0, fold, -2.371, 69
flop, 0.34, 2, 1, 1, raise, -5.758, 73
flop, 0.34, 4, 1, 1, fold, -4.071, 44
flop, 0.34, 4, 1, 1, call, -7.042, 77
flop, 0.34, 4, 1, 2, raise, -7.831, 33
flop, 0.34, 4, 1, 2, call, -6.807, 31
flop, 0.34, 4, 1, 2, fold, -4.416, 10
flop, 0.34, 4, 1, 3, raise, -7.85, 5
flop, 0.34, 6, 1, 3, raise, -9.651, 7
flop, 0.34, 6, 1, 3, call, -7.955, 3
flop, 0.34, 6, 1, 3, fold, -5.5, 1
flop, 0.34, 6, 1, 2, call, -6.906, 6
flop, 0.34, 6, 1, 2, fold, -5.55, 5
flop, 0.34, 6, 1, 4, raise, -8.0, 1
flop, 0.34, 3, 1, 1, call, -8.664, 17
flop, 0.34, 3, 1, 1, fold, -3.0, 16
flop, 0.34, 3, 1, 2, raise, -8.056, 12
flop, 0.34, 8, 1, 3, fold, -7.5, 2
flop, 0.34, 8, 1, 4, call, -8.0, 1
flop, 0.24, 4, 1, 1, call, -5.845, 73
flop, 0.24, 4, 1, 1, fold, -4.3, 37
flop, 0.24, 4, 1, 2, raise, -7.432, 31
flop, 0.24, 4, 1, 2, call, -6.719, 13
flop, 0.24, 4, 1, 2, fold, -4.145, 10
flop, 0.24, 4, 1, 3, raise, -11.52, 7
flop, 0.24, 2, 1, 0, call, -6.427, 131
flop, 0.24, 2, 1, 0, fold, -2.374, 61
flop, 0.24, 2, 1, 1, raise, -5.741, 69
flop, 0.24, 6, 1, 2, call, -7.556, 8
flop, 0.24, 6, 1, 2, fold, -5.586, 7
flop, 0.24, 6, 1, 3, raise, -8.271, 5
flop, 0.24, 6, 1, 3, call, -12.379, 4
flop, 0.24, 6, 1, 3, fold, -6.45, 3
flop, 0.24, 3, 1, 2, raise, -5.724, 9
flop, 0.24, 3, 1, 1, call, -5.147, 14
flop, 0.24, 3, 1, 1, fold, -3.0, 8
flop, 0.24, 8, 1, 3, fold, -7.5, 2
flop, 0.33, 2, 1, 0, call, -5.432, 54
flop, 0.33, 2, 1, 0, fold, -2.227, 24
flop, 0.33, 2, 1, 1, raise, -5.09, 29
flop, 0.33, 4, 1, 3, raise, -5.173, 4
flop, 0.33, 4, 1, 1, fold, -3.935, 18
flop, 0.33, 4, 1, 1, call, -6.65, 34
flop, 0.33, 4, 1, 2, raise, -8.889, 12
flop, 0.33, 4, 1, 2, fold, -4.5, 1
flop, 0.33, 4, 1, 2, call, -10.309, 5
flop, 0.33, 6, 1, 3, fold, -5.55, 2
flop, 0.33, 6, 1, 3, raise, -9.0, 1
flop, 0.33, 6, 1, 3, call, -12.0, 1
flop, 0.33, 6, 1, 2, call, -11.714, 6
flop, 0.33, 6, 1, 2, fold, -5.5, 2
flop, 0.33, 6, 1, 4, raise, 10.0, 1
flop, 0.33, 3, 1, 1, fold, -3.0, 5
flop, 0.33, 3, 1, 1, call, -11.444, 9
flop, 0.33, 3, 1, 2, raise, -4.5, 1
flop, 0.33, 8, 1, 4, call, 10.0, 1
flop, 0.6, 2, 1, 0, call, -3.337, 89
flop, 0.6, 2, 1, 0, fold, -2.37, 36
flop, 0.6, 2, 1, 1, raise, -3.17, 25
flop, 0.6, 3, 1, 1, fold, -3.0, 7
flop, 0.6, 3, 1, 1, call, -5.856, 11
flop, 0.6, 3, 1, 2, raise, -6.15, 2
